DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_095543,A0A0E3JXX5,SMI_9FA23DF26D,SMI_DBD1E10DFF,4.1.1.48,4,1,1,48,3.15,1.09e-05,14200.0,5.460884055848977,,,O=C([O-])C1=CC=CC=C1NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+]>>C1=CC=C2C(=C1)C(=CN2)C(C(COP(=O)(O)O)O)O.C(=O)=O.O,rhea_sub_plus_brenda_prod,3
DATA_095998,A0A069Q1S2,SMI_9C9B00B4A7,SMI_321D456965,4.1.1.112,4,1,1,112,250.0,0.00063,,5.598599459218456,,,O=C([O-])CC(=O)C(=O)[O-].[H+]>>CC(=O)C(=O)[O-].C(=O)=O,rhea_sub_plus_brenda_prod,3
DATA_097132,A0A045J009,SMI_B046B18860,SMI_499944DCDA,4.1.3.27,4,1,3,27,0.26,1.5e-05,,4.238882088915137,,,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O>>C1=CC=C(C(=C1)C(=O)[O-])N.CC(=O)C(=O)[O-].C(CC(=O)O)C(C(=O)O)N.[H+],brenda,3
DATA_097134,P30526,SMI_B046B18860,SMI_499944DCDA,4.1.3.27,4,1,3,27,383.0,0.00015,,6.4071075149129415,,,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O>>C1=CC=C(C(=C1)C(=O)[O-])N.CC(=O)C(=O)[O-].C(CC(=O)O)C(C(=O)O)N.[H+],brenda,3
DATA_097543,C8VJQ3,SMI_8B4590D084,SMI_6CF76D7EFD,4.1.99.27,4,1,99,27,0.267,6.8e-05,,3.594002348658339,,,CN1C(=O)C2=CC=CC=C2NC(=O)C13C(O3)C4=CC=CC=C4>>C1=CC=C(C=C1)C2=C(C(=O)NC3=CC=CC=C32)O.CN=C=O.[H+],brenda,3
DATA_097583,P40881,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,120100.0,0.0514,10300.0,6.368579888407631,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097591,A6YCJ1,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,900000.0,0.004,110000.0,8.352182518111363,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097596,A0A5K1UAB3,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,670000.0,0.0075,89000.0,7.951013539309127,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097608,P83299,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,66700.0,0.01041,,6.806675104406013,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097609,F1LLN4,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,55000.0,0.01104,,6.697393616101063,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097611,A0A083YFR6,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,240000.0,0.017,,7.149762320333332,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097613,Q50940,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,18300.0,0.02,3133.0,5.9614210940664485,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_097619,A0A0M8MPA4,SMI_17D2AB53C7,SMI_DDB67E7663,4.2.1.1,4,2,1,1,380000.0,0.0397,9700.0,6.980993089853695,,,C(=O)=O>>C(=O)=O.O,brenda,3
DATA_099752,A0A2X1SDY5,SMI_921A606086,SMI_23131083EC,4.2.1.11,4,2,1,11,15.47,0.000657,23.5,4.371924944139587,,,C=C(C(=O)O)OP(=O)(O)O>>C=C(C(=O)O)OP(=O)(O)O.O,brenda,3
DATA_100060,A0A061L8K2,SMI_D242B57A43,SMI_D5EF5CBA28,4.2.1.40,4,2,1,40,35.0,0.0008,,4.640978057358332,,,C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O>>C(C(C(C(=O)O)O)O)C(=O)C(=O)O.O,brenda,3
DATA_100393,P19412,SMI_9EAA3D94FF,SMI_BDCDCFDFF5,4.2.1.106,4,2,1,106,24.0,0.011,2.4,3.338818556553381,,,CC(CCC(=O)[O-])C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C>>CC(CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O)C4CCC5C4(C(CC6C5C=CC7=CC(=O)CCC67C)O)C.O,brenda,3
DATA_100964,A0A068L9J0,SMI_26CAFE5689,SMI_2F1FC69E23,4.2.3.15,4,2,3,15,0.52,8.25e-06,63.03,4.799549395084874,,,CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C>>CC(=CCCC(=C)C=C)C.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_101170,Q70KD0,SMI_2A66C2D0A4,SMI_0F2A637CEA,4.2.3.124,4,2,3,124,0.077,0.000993,0.77,1.8895414766771008,,,C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>C1C(C(C(C(C1=O)O)O)O)O.[O-]P(=O)([O-])[O-],brenda,3
DATA_101863,C5XXT8,SMI_3F324414CE,SMI_495357182B,4.3.1.25,4,3,1,25,1.11,0.00289,2.52,2.58442513603011,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC=C(C=C1)C=CC(=O)[O-].[NH4+],brenda,3
DATA_101870,D5KS97,SMI_3F324414CE,SMI_495357182B,4.3.1.25,4,3,1,25,16.32,0.00207,7.88,3.8967498089609247,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC=C(C=C1)C=CC(=O)[O-].[NH4+],brenda,3
DATA_103244,P23540,SMI_D7F85D0A20,SMI_AC741137C0,4.6.1.19,4,6,1,19,13.1,0.02,,2.816241299991783,,,C1C(C(C(C1N2C=CC(=NC2=O)N)O)OP(=O)(O)OCC3CC(C(C3O)O)N4C=CC(=O)NC4=O)CO>>[H+],brenda,3
DATA_103459,A0A7C5K241,SMI_1B71170A51,SMI_1B71170A51,5.1.1.2,5,1,1,2,1.8,0.012,0.14,2.1760912590556813,,,CSCCC(C(=O)O)N>>CSCCC(C(=O)O)N,brenda,3
DATA_103460,A0A7C5K241,SMI_1B71170A51,SMI_1B71170A51,5.1.1.2,5,1,1,2,1.1,0.0067,0.16,2.2153178824573985,,,CSCCC(C(=O)O)N>>CSCCC(C(=O)O)N,brenda,3
DATA_104285,A0A0M3KL18,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,1306.0,0.00034,95100000.0,7.978180516937414,8.0,25.0,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,3
DATA_104320,Q8MPF2,SMI_0E726E7F35,SMI_0E1732C699,5.3.1.1,5,3,1,1,4300.0,0.00084,5119.0,6.709189169517705,,,C(C(C=O)O)OP(=O)(O)O>>C(C(=O)COP(=O)(O)O)O,brenda,3
DATA_104770,P13375,SMI_2A66C2D0A4,SMI_BA44CB275C,5.3.1.9,5,3,1,9,150.0,0.00029,510000.0,5.707570176097937,7.0,30.0,C(C(C(C(C(C=O)O)O)O)O)OP(=O)(O)O>>C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,brenda,3
DATA_105112,Q93UJ2,SMI_B2F988E7D5,SMI_D19B39F46A,5.3.1.28,5,3,1,28,0.5,0.0004,1200.0,3.0791812460476247,8.0,37.0,C(C(C(C(C(C(=O)CO)O)O)O)O)OP(=O)(O)O>>C(C(C1C(C(C(C(O1)O)O)O)O)O)OP(=O)(O)O,brenda,3
DATA_105116,P63224,SMI_B2F988E7D5,SMI_D19B39F46A,5.3.1.28,5,3,1,28,0.44,0.0009,500.0,2.6989700043360187,8.0,22.0,C(C(C(C(C(C(=O)CO)O)O)O)O)OP(=O)(O)O>>C(C(C1C(C(C(C(O1)O)O)O)O)O)OP(=O)(O)O,brenda,3
DATA_105123,Q5JFM9,SMI_95E9C4FBAC,SMI_0BB219DF39,5.3.1.29,5,3,1,29,29.2,0.0006,48.7,4.687231601064775,,,C(C1C(C(C(O1)OP(=O)(O)O)O)O)OP(=O)(O)O>>C(C(C(C(=O)COP(=O)(O)O)O)O)OP(=O)(O)O,brenda,3
DATA_105141,F1MLX0,SMI_CC0D5CBDAB,SMI_CC0D5CBDAB,5.3.2.2,5,3,2,2,45.7,0.22,,2.317493519247644,,,C(=C(C(=O)[O-])[O-])C(=O)O>>C(=C(C(=O)[O-])[O-])C(=O)O,brenda,3
DATA_105896,P80077,SMI_E1926C8FFA,SMI_BBE7718D63,5.4.99.1,5,4,99,1,0.05,0.0012,,1.619788758288394,,,C(CC(=O)O)C(C(=O)O)O>>[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_106011,D8QSQ8,SMI_616F495EC2,SMI_20B9EBC0C3,5.4.99.5,5,4,99,5,18.8,0.00519,3.62,3.558990491415222,,,C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>C1=CC(C=CC1O)(CC(=O)C(=O)O)C(=O)O,rhea_sub_plus_brenda_prod,3
DATA_106593,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,2.0,1.24e-05,,5.207608310501746,7.0,37.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_106594,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,1.5,0.00019,,3.897337658102852,7.0,37.0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_106595,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,2.0,3.4e-07,,6.769551078621726,7.0,37.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_106597,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,0.02,0.000183,,2.0385789059335515,7.0,37.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_106599,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,2.4,8.9e-07,,6.430821235066693,7.0,37.0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_106601,P00954,SMI_18652CD270,SMI_51D7B861FF,6.1.1.2,6,1,1,2,2.4,7.4e-05,,4.51097952198063,7.0,37.0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>[O-]P(=O)([O-])OP(=O)([O-])[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_108158,Q8GN86,SMI_795CE8B8F6,SMI_1330B12F97,6.2.1.33,6,2,1,33,9.3,0.006,30.0,3.1903316981702914,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)Cl)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_108346,Q43127,SMI_DF10CBAF2B,SMI_E4AA546B83,6.3.1.2,6,3,1,2,7.23,0.00245,,3.4699722129299984,,,[NH4+]>>C(CC(=O)N)C(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,3
DATA_108727,A0RBZ3,SMI_F4AC1F9FCE,SMI_6F3C1C0688,6.3.2.1,6,3,2,1,35.9,0.00149,24.1,4.381908180166045,,,CC(C)(CO)C(C(=O)[O-])O>>CC(C)(CO)C(C(=O)NCCC(=O)[O-])O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,3
DATA_000002,P06757,SMI_AC530DE0A1,SMI_1F50D249A0,1.1.1.1,1,1,1,1,14.3333,0.23,61.6667,1.7900507084370618,7.5,25.0,CCCCO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.CCCC=O,brenda,4
DATA_000336,P00328,SMI_7029EEA64A,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.018,0.000137,,2.1185519379468998,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_000354,P00328,SMI_7029EEA64A,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.023,0.000242,,1.9779124700371613,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_000368,P00328,SMI_7029EEA64A,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,0.021,0.0002,,2.0211892990699383,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_000385,P00328,SMI_7029EEA64A,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,2.5,0.00034,,3.866461091629783,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=O)C)C>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_000422,P06757,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,62.7,5.0,,1.0982975364946976,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_000473,P00328,SMI_89B394FD02,SMI_C2D7EDC3B5,1.1.1.1,1,1,1,1,308.0,0.118,,3.416668709194319,,,CCO>>C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_001040,A0A060VQB6,SMI_251809A24B,SMI_F274B73E5C,1.1.1.6,1,1,1,6,87.1,,129000.0,5.110589710299249,,,C(C(CO)O)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_001151,Q6KAV2,SMI_C96DA098A2,SMI_B9E12F21F2,1.1.1.9,1,1,1,9,216.0,0.0009,,5.380211241711606,,,C1C(C(C(C(O1)(CO)O)O)O)O>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_001156,Q6KAV2,SMI_978781CED0,SMI_B9E12F21F2,1.1.1.9,1,1,1,9,528.0,0.004,,5.12057393120585,,,C(C(C(C(C(CO)O)O)O)O)O>>C(C(C(C(=O)CO)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_001631,P16116,SMI_FE1850C361,SMI_EBC31F667C,1.1.1.21,1,1,1,21,0.263333,3.9e-06,67500.0,4.829303772831025,7.2,27.0,[H+].C(C(C(C(C(C=O)O)O)(O)F)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,4
DATA_001633,P16116,SMI_40EB68ECF8,SMI_EBC31F667C,1.1.1.21,1,1,1,21,0.251667,0.0031,,1.909464578299352,7.2,27.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,4
DATA_002294,A0A2S0D645,SMI_7A1E0D8109,SMI_5543D339B8,1.1.1.27,1,1,1,27,126.7,7e-06,,7.257678574869184,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_004919,A0A066SSZ3,SMI_A4953F1E05,SMI_24D4C1414A,1.1.1.85,1,1,1,85,69.0,0.000321,,5.332344058332383,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C)CC(=O)C(=O)O.C(=O)=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,brenda,4
DATA_005784,A0A345GNZ1,SMI_DACFDCA9C2,SMI_D3E77AA50F,1.1.1.145,1,1,1,145,2.8,0.0002313,12.12,4.0829823985716,,,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_006577,P16152,SMI_4892FA1227,SMI_2D9348D2EC,1.1.1.184,1,1,1,184,5.2,0.0003,,4.238882088915137,7.0,-,C1=CC=C(C=C1)C(=O)C2=CC=NC=C2.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CCC(C(=O)O)N.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,4
DATA_006580,P16152,SMI_5AD45B0B18,SMI_B97D91636A,1.1.1.184,1,1,1,184,6.6,0.0008,,3.916453948549925,7.0,-,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C1=CC=C(C(=C1)C=O)[N+](=O)[O-]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C1=CC=C(C(=C1)CO)[N+](=O)[O-],brenda,4
DATA_006844,O75828,SMI_D15288CBAE,SMI_40EB68ECF8,1.1.1.184,1,1,1,184,5.13,0.000159,31.7,4.508720240791365,,,CCCC(=O)C(=O)C>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,4
DATA_007117,B5AR58,SMI_EBC31F667C,SMI_F0F6061CFD,1.1.1.195,1,1,1,195,23.3,8.5e-06,4100.0,6.437936995311726,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1=CC=C(C=C1)C=CC=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,4
DATA_007120,B5AR58,SMI_3502A27DE3,SMI_F0F6061CFD,1.1.1.195,1,1,1,195,16.0,2.38e-05,2320.0,5.827543025599413,,,COC1=CC(=CC(=C1O)OC)C=CCO>>C1=CC=C(C=C1)C=CC=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,4
DATA_007225,Q59477,SMI_EBC31F667C,SMI_A972B9D561,1.1.1.202,1,1,1,202,11.83,0.00097,12.2,4.086213010361686,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(CO)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_007717,A7DY56,SMI_40EB68ECF8,SMI_EBC31F667C,1.1.1.206,1,1,1,206,,0.001342,510.0,2.7075701760979363,6.4,30.0,[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,4
DATA_007720,A7DY56,SMI_F41BC0B567,SMI_687BFE7313,1.1.1.206,1,1,1,206,,1.5e-05,95939.0,4.981995187376227,6.4,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.CC1CCC(=O)CC1.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.CC1CCC(CC1)O,brenda,4
DATA_008243,Q9HFV6,SMI_23ACC7268D,SMI_45971DEDDB,1.1.1.252,1,1,1,252,14.0,5e-06,,6.447158031342219,,,C1C(OC2=CC=CC(=C2C1=O)O)O>>C1=C2C=C(C=C(C2=C(C=C1O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,4
DATA_008425,Q56840,SMI_F69806C2D1,SMI_FFE6683F78,1.1.1.268,1,1,1,268,2.7,0.0046,,2.768605932477413,,,CCCCC(C)O>>CC(=O)CSCCS(=O)(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_008426,Q56840,SMI_F69806C2D1,SMI_FFE6683F78,1.1.1.268,1,1,1,268,2.7,0.0046,0.59,2.768605932477413,,,CCCCC(C)O>>CC(=O)CSCCS(=O)(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,4
DATA_008632,O74685,SMI_B2A9B2D9AA,SMI_9226886F57,1.1.1.284,1,1,1,284,0.233,0.00048,,2.686114683650432,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>C(CC(=O)NC(CSC=O)C(=O)NCC(=O)O)C(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,4
