DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_050319,Q9NPI5,SMI_82F9F20E97,SMI_15E92550F9,2.7.1.22,2,7,1,22,1.7,0.03,6.82,1.7533276666586115,,,NC(=O)C1=C[N+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)=CC=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)[O-])O)O)C(=O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],rhea_sub_plus_brenda_prod,5
DATA_050516,Q59263,SMI_A63CB91694,SMI_41B98994C1,2.7.1.26,2,7,1,26,7.33,2.5e-05,1083.0,5.467163965969091,,,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,5
DATA_054248,A0A064BYS1,SMI_D149421AC5,SMI_4AC3866589,2.7.4.2,2,7,4,2,3.9,0.00035,,4.046996562676224,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N>>CC(CCOP(=O)(O)OP(=O)(O)O)(CC(=O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,5
DATA_057387,A0A2V2W4S9,SMI_08330867CD,SMI_FECA946ABC,2.7.9.1,2,7,9,1,0.14,1.7e-05,,3.915679114299964,,,[O-]P(=O)([O-])OP(=O)([O-])[O-]>>C=C(C(=O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,5
DATA_059542,Q6NT32,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,190.0,0.001,,5.278753600952829,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,5
DATA_059605,Q6NT32,SMI_5FC34445B5,SMI_AC741137C0,3.1.1.1,3,1,1,1,140.0,0.17,,2.915679114299964,,,CC(=O)OC=C>>[H+],brenda,5
DATA_059611,A0A6G9EKD6,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.1,3,1,1,1,,,1272000.0,6.104487111312395,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,5
DATA_059956,P00591,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.3,3,1,1,3,0.064,0.00764,0.013,0.9230866154081973,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,5
DATA_061874,A0A126UZB4,SMI_9C808C80D0,SMI_AC741137C0,3.1.1.79,3,1,1,79,3.32,0.00197,1.69,3.226671857542444,,,CCCC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>[H+],brenda,5
DATA_064035,Q67YC0,SMI_EB3EAEC8B9,SMI_7A92ED9206,3.1.3.75,3,1,3,75,13.0,0.00116,1.06,4.049485363079918,,,C(COP(=O)(O)O)N>>C[N+](C)(C)CCO.[O-]P(=O)([O-])[O-],brenda,5
DATA_064910,P37484,SMI_E524EBD5D7,SMI_DC8272C3C5,3.1.4.59,3,1,4,59,0.23,0.000349,,2.818902409058413,,,C1C2C(C(C(O2)N3C=NC4=C3N=C(NC4=O)N)O)OP(=O)(OCC5C(C(C(O5)N6C=NC7=C6N=C(NC7=O)N)O)OP(=O)(O1)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OC4C(OC(C4O)N5C=NC6=C(N=CN=C65)N)COP(=O)(O)O)O)O)N.[H+],brenda,5
DATA_066814,Q9C1S7,SMI_6387C54EC1,SMI_AC2CAF480B,3.2.1.20,3,2,1,20,11.0,0.0019,5800.0,3.763427993562937,5.5,45.0,C(C1C(C(C(C(O1)OC(C=O)C(C(C(CO)O)O)O)O)O)O)O.O>>C(C1C(C(C(C(O1)O)O)O)O)O,brenda,5
DATA_066834,Q17058,SMI_6387C54EC1,SMI_AC2CAF480B,3.2.1.20,3,2,1,20,11.1,0.067,166.0,2.220108088040055,5.5,35.0,O.C(C1C(C(C(C(O1)OC(C=O)C(C(C(CO)O)O)O)O)O)O)O>>C(C1C(C(C(C(O1)O)O)O)O)O,brenda,5
DATA_066841,Q17058,SMI_08A914CDE0,SMI_B66C7CA9E3,3.2.1.20,3,2,1,20,21.5,0.0065,3310.0,3.519827993775719,5.5,35.0,O>>C1=CC=C(C=C1)O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,brenda,5
DATA_068318,B5A496,SMI_D433E930A6,SMI_899744CE72,3.2.1.25,3,2,1,25,9.6,0.00103,9300.0,3.9684829485539352,4.0,30.0,O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)O)O)O)O>>C(C1C(C(C(C(O1)O)O)O)O)O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O,brenda,5
DATA_068550,P08236,SMI_6C6E6DC1A7,SMI_1FE6B1B209,3.2.1.31,3,2,1,31,0.26,4.8e-05,,3.733732110595231,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)OC4C(C(C(C(O4)C(=O)O)O)O)O>>C1(C(C(OC(C1O)O)C(=O)O)O)O,brenda,5
DATA_070963,Q9XWN7,SMI_03C5E299A3,SMI_464E6A468C,3.2.2.1,3,2,2,1,0.039,9e-06,121.88,3.6368220975871743,,,*C1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=*)N1.[H]O[H]>>C1C(C(C(C(O1)O)O)O)O,rhea_sub_plus_brenda_prod,5
DATA_074208,Q10714,SMI_8DF96DCE05,SMI_580040D49D,3.4.15.1,3,4,15,1,17.9,3.35e-05,530000.0,5.724275869600789,7.5,37.0,CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CN=CN4)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.O>>CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N,brenda,5
DATA_074209,Q10714,SMI_8DF96DCE05,SMI_580040D49D,3.4.15.1,3,4,15,1,16.2,6.91e-05,190000.0,5.278753600952829,7.5,37.0,O.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CC4=CN=CN4)C(=O)NC(CC(C)C)C(=O)O)NC(=O)C(CC5=CC=C(C=C5)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N>>CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N.CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N,brenda,5
DATA_074679,P00731,SMI_08A914CDE0,SMI_FB938E6959,3.4.17.1,3,4,17,1,14.4,0.000143,100000.0,5.0,7.5,25.0,O>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,5
DATA_089518,F1QCV2,SMI_F2E91BDCC6,SMI_E6B6C2BB32,3.5.1.48,3,5,1,48,0.37,0.00026,4.11,3.153228376096177,,,CC(=O)NCCCCCN>>C(CCNCCCN)CN.CC(=O)[O-],brenda,5
DATA_090448,A6T9C8,SMI_782092CCA8,SMI_054613A235,3.5.1.126,3,5,1,126,5.5,,1159.0,3.064083435963596,,,C(=O)(C(=O)O)N>>C(=O)(C(=O)[O-])[O-].[NH4+],brenda,5
DATA_090483,Q8RR61,SMI_935F457327,SMI_EB5F810561,3.5.1.137,3,5,1,137,4.9,0.0002207,22.0,4.346393746866859,,,CNC(=O)ON=C(C(=O)N(C)C)SC>>CN.C(=O)=O,brenda,5
DATA_090829,P07824,SMI_52E7B965AC,SMI_B5A59B46B9,3.5.3.1,3,5,3,1,,0.0093,820.0,2.9138138523837167,9.0,25.0,C(CC(C(=O)O)O)CN=C(N)N.O>>C(=O)(N)N,brenda,5
DATA_091273,A0A126Q0Y7,SMI_469AB97818,SMI_4EE5925C1A,3.5.4.2,3,5,4,2,0.84,5.6e-05,15.0,4.176091259055681,,,C1=NC2=C(N1)C(=NC=N2)Cl>>C1=NC2=C(N1)C(=O)NC=N2.[NH4+],brenda,5
DATA_091281,A0A126Q0Y7,SMI_D83DE2B45F,SMI_4EE5925C1A,3.5.4.2,3,5,4,2,62.0,0.0002,3100.0,5.491361693834273,,,C1=NC2=NC=NC(=C2N1)N>>C1=NC2=C(N1)C(=O)NC=N2.[NH4+],brenda,5
DATA_091290,L8BT48,SMI_D83DE2B45F,SMI_4EE5925C1A,3.5.4.2,3,5,4,2,20.8,0.00066,,4.498519399420893,,,C1=NC2=NC=NC(=C2N1)N>>C1=NC2=C(N1)C(=O)NC=N2.[NH4+],brenda,5
DATA_093014,Q5M886,SMI_A9845697B2,SMI_14120921F6,3.6.1.53,3,6,1,53,28.1,0.000304,,4.965832736296326,,,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC(CO)O)O)O>>C(C1C(C(C(O1)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,5
DATA_099851,Q13825,SMI_0E2B74B5BC,SMI_08A914CDE0,4.2.1.18,4,2,1,18,1.4,2.4e-06,,5.765916793966632,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CCC(=O)O)O>>O,brenda,5
DATA_101801,Q3M5Z3,SMI_361B4A7FE7,SMI_495357182B,4.3.1.24,4,3,1,24,0.61,0.00048,1.27,3.10408859763518,,,C1=CN=CC=C1CC(C(=O)O)N>>C1=CC=C(C=C1)C=CC(=O)[O-].[NH4+],brenda,5
DATA_102710,P37821,SMI_1AA31249B0,SMI_041B7B0FE2,4.4.1.14,4,4,1,14,1.8,0.0014,,3.1091444694250683,,,C=CC(C(=O)O)N>>C1CC1(C(=O)O)N.CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[H+],brenda,5
DATA_102712,P37821,SMI_3936221455,SMI_041B7B0FE2,4.4.1.14,4,4,1,14,0.045,0.0041,,1.040428657055608,,,C[S+](C)CCC(C(=O)O)N>>C1CC1(C(=O)O)N.CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[H+],brenda,5
DATA_104456,Q9CFG7,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,0.42,0.493,0.85,-0.0705810742857072,7.5,35.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,5
DATA_104504,Q9CFG7,SMI_AC2CAF480B,SMI_C96DA098A2,5.3.1.5,5,3,1,5,0.42,0.19,2.2,0.3424226808222063,7.5,35.0,C(C1C(C(C(C(O1)O)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O,brenda,5
DATA_105792,A0A0E3MAE0,SMI_EBA6E9AF8F,SMI_F13F614D4E,5.4.2.12,5,4,2,12,3.01,0.00011,35.95,4.437173810435619,,,C(C(C(=O)O)O)OP(=O)(O)O>>C(C(C(=O)[O-])O)OP(=O)([O-])[O-],brenda,5
DATA_107327,Q9RUW4,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.014,1e-05,,3.146128035678238,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,5
DATA_107355,Q11Q45,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.15,6,1,1,15,0.083,0.00019,,2.640324491423245,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,5
DATA_108048,Q3LB11,SMI_9E6F0956AC,SMI_EC5634172A,6.2.1.25,6,2,1,25,4.8,3.7e-05,130.0,5.113039513308593,,,C1=CSC(=C1)C(=O)[O-]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=CC=C4)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,5
DATA_001031,A0A023T622,SMI_B3A2F46FC4,SMI_F274B73E5C,1.1.1.6,1,1,1,6,2.8,,30.0,1.4771212547196624,,,C(CO)O>>C(C(=O)CO)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_002048,A4UTT2,SMI_A4953F1E05,SMI_2468F4614B,1.1.1.22,1,1,1,22,7.6,0.0004,,4.278753600952829,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OC3C(C(C(C(O3)C(=O)[O-])O)O)O)O)O,brenda,6
DATA_002244,Q27743,SMI_8D082B2EF7,SMI_A035EC3561,1.1.1.27,1,1,1,27,850.0,0.000123,6833330.0,6.834632394485073,9.2,25.0,CC(C(=O)[O-])O.CC(=O)C1=C[N+](=CC=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC(=O)C(=O)[O-].[H+],brenda,6
DATA_003280,P40927,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,369.0,8.54e-05,,6.635568495470055,7.4,30.0,C(C(C(=O)[O-])O)C(=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CC(=O)C(=O)[O-].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(=O)=O,brenda,6
DATA_003282,P40927,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,84.3,0.000448,,5.274549560626598,7.4,30.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(C(C(=O)[O-])O)C(=O)[O-]>>CC(=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].C(=O)=O,brenda,6
DATA_003322,P40927,SMI_77D21E11CC,SMI_321D456965,1.1.1.40,1,1,1,40,46.44,0.01333,,3.542062061652677,,,C(C(C(=O)O)O)C(=O)O>>CC(=O)C(=O)[O-].C(=O)=O,brenda,6
DATA_003327,Q006P9,SMI_77D21E11CC,SMI_321D456965,1.1.1.40,1,1,1,40,177.0,0.00146,,5.083620410577369,,,C(C(C(=O)O)O)C(=O)O>>CC(=O)C(=O)[O-].C(=O)=O,brenda,6
DATA_004254,P52895,SMI_27E4714280,SMI_D3E77AA50F,1.1.1.50,1,1,1,50,0.003,7e-08,,4.632023214705406,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004380,Q2MHD9,SMI_C7699E78CC,SMI_4AC5F281EF,1.1.1.51,1,1,1,51,0.06,1.4e-05,4166.67,3.6197891057238407,7.4,25.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.CC12CCC(C=C1CCC3C2CCC4(C3CCC4=O)C)O>>CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_004386,Q2MHD9,SMI_02143D23E0,SMI_A4953F1E05,1.1.1.51,1,1,1,51,0.0216667,1.8e-05,1166.67,3.066948030470217,7.4,25.0,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,6
DATA_005216,Q59096,SMI_F5EA153A3E,SMI_D3E77AA50F,1.1.1.90,1,1,1,90,141.0,9.3e-05,,6.180736164101445,,,C1=CC=C(C=C1)C=CCO>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_005735,P26439,SMI_27EDB2FA9E,SMI_D3E77AA50F,1.1.1.145,1,1,1,145,41.7,5.2e-06,,6.904132711338958,,,C1=CC=C(C=C1)N2C3=CC=CC=C3C(=O)C2=O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_008288,A0A401H8L6,SMI_E08B97691B,SMI_93A1100740,1.1.1.261,1,1,1,261,0.09,0.00892,,1.0038776550632018,,,C(C(COP(=O)(O)O)O)O>>C(C(=O)COP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,6
DATA_009285,Q1NEI6,SMI_9CDCE02712,SMI_683DBEA842,1.1.1.401,1,1,1,401,0.18,0.00127,0.145,2.151468784147349,,,C[C@H](O)[C@H](O)CC(=O)C(=O)[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC(C(=O)CC(=O)C(=O)[O-])O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],rhea_sub_plus_brenda_prod,6
DATA_010297,A0A0J6GQS5,SMI_6DE7F0570A,SMI_D6A803225D,1.1.5.4,1,1,5,4,7.22,8e-05,8.61,4.955447210577695,,,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O>>CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C)O)O.C(C(=O)C(=O)O)C(=O)O,brenda,6
DATA_010300,A0A0J6GQS5,SMI_6DE7F0570A,SMI_D6A803225D,1.1.5.4,1,1,5,4,10.55,0.00059,17.86,4.252400447991567,,,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O>>CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C)O)O.C(C(=O)C(=O)O)C(=O)O,brenda,6
DATA_010301,A0A0J6GQS5,SMI_6DE7F0570A,SMI_D6A803225D,1.1.5.4,1,1,5,4,14.67,0.00071,20.76,4.315171765124207,,,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O>>CC1=C(C2=CC=CC=C2C(=C1CC=C(C)C)O)O.C(C(=O)C(=O)O)C(=O)O,brenda,6
DATA_011308,Q8GAK7,SMI_DA3341B60B,SMI_27E4714280,1.2.1.4,1,2,1,4,4.52,0.0021,0.21,3.332919140077463,,,C1=CC=C(C=C1)C=O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_012149,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,8.78,0.000431,,4.309017245745371,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012156,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,7.72,0.00049,,4.197421220307223,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012161,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,1.65,0.000327,,3.70293619155362,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012162,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,6.49,0.000183,,4.549793607069939,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012163,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,13.9,0.000268,,4.7148800062253065,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012164,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,11.0,0.000271,,4.608423394283819,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_012165,Q93YB2,SMI_EAEBA3451D,SMI_2E011C21E5,1.2.1.19,1,2,1,19,9.54,0.000531,,4.254453853622626,,,[H]C(=O)CCC[NH3+].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H]>>C(CC(=O)O)CN.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,rhea_sub_plus_brenda_prod,6
