DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_031505,Q43445,SMI_09A019719A,SMI_EEF113D8AD,2.1.1.41,2,1,1,41,0.001,3e-05,,1.5228787452803376,7.5,35.0,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CC1C(CCC2(C1CC=C3C2CCC4(C3CCC4C(C)CCC(=C)C(C)C)C)C)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_031543,A0A653FAC5,SMI_FB938E6959,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,,,17.0,1.230448921378274,,,C1=CC(=CC=C1CC(C(=O)O)N)O>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031544,A0A653FAC5,SMI_9D16974736,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,0.58,,5300.0,3.724275869600789,,,C1=C(NC=N1)CC(C(=O)O)N>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031545,A0A653FAC5,SMI_DA568041B7,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,,,5500.0,3.740362689494244,,,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031546,A0A653FAC5,SMI_3F324414CE,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,,,100.0,2.0,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031547,A0A653FAC5,SMI_8398F59D89,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,0.23,,13000.0,4.113943352306837,,,C[NH2+]C(CC1=CN=CN1)C(=O)[O-]>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031548,A0A653FAC5,SMI_D7C63D784B,SMI_32CC3B9C8E,2.1.1.44,2,1,1,44,0.43,,17000.0,4.230448921378274,,,CN(C)C(CC1=CN=CN1)C(=O)O>>C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-],brenda,6
DATA_031652,A0A074QVZ1,SMI_A27151B3A2,SMI_5892CE3BB8,2.1.1.45,2,1,1,45,18.0,4e-06,,6.653212513775344,,,C1C(C(OC1N2C=CC(=O)NC2=O)COP(=O)(O)O)O>>C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O,brenda,6
DATA_031850,Q2KTH3,SMI_33694AF363,SMI_9158332293,2.1.1.53,2,1,1,53,0.16,0.00012,,3.1249387366083,,,C(CCN)CN>>CNCCCCN.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_031874,P32783,SMI_E8D73AD465,SMI_EEF113D8AD,2.1.1.56,2,1,1,56,0.0983,0.00024,,2.612342276120529,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C5N=C(NC6=O)N)O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_032488,Q5C9L7,SMI_E124B44F58,SMI_A37AC86A98,2.1.1.128,2,1,1,128,0.15,1.5e-05,,4.0,,,C1CNC(C2=CC(=C(C=C21)O)O)CC3=CC(=C(C=C3)O)O>>COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032515,Q43445,SMI_7FD589BC4A,SMI_BE6960CC62,2.1.1.142,2,1,1,142,0.001,3e-05,,1.5228787452803376,7.5,35.0,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C>>CC(C)C(=C)CCC(C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_032516,Q43445,SMI_2B397CC391,SMI_EEF113D8AD,2.1.1.142,2,1,1,142,0.0001,3.7e-05,,0.431798275933005,7.5,35.0,CC(CCC(=C(C)C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_032519,Q9LM02,SMI_61DA7F3872,SMI_961AA5B692,2.1.1.142,2,1,1,142,0.001,1.5e-05,,1.8239087409443189,,,CC(CCC=C1CC1)C2CCC3C2(CCC4=C3CCC5C4(CCC(C5)O)C)C>>CC(CCC(C)C(=C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032543,Q9LM02,SMI_7E551D52CE,SMI_961AA5B692,2.1.1.142,2,1,1,142,0.01,3.5e-05,,2.4559319556497243,,,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C>>CC(CCC(C)C(=C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032652,O04385,SMI_852CD941BE,SMI_1DCC097E69,2.1.1.146,2,1,1,146,0.528,0.0001985,6.05,3.4248734114346786,,,COC1=C(C=CC(=C1)C=CCO)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032653,O04385,SMI_3502A27DE3,SMI_1DCC097E69,2.1.1.146,2,1,1,146,0.271,0.0001187,3.98,3.3585185719198147,,,COC1=CC(=CC(=C1O)OC)C=CCO>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032754,A0A0K4I2L0,SMI_99E47498C1,SMI_1DCC097E69,2.1.1.166,2,1,1,166,0.001,3.7e-06,,2.431798275933005,,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032765,P0A8I8,SMI_8BD270E678,SMI_EEF113D8AD,2.1.1.177,2,1,1,177,0.0166667,7e-07,23333.3,4.367976164873463,7.0,25.0,C1=C(C(=O)NC(=O)N1)C2C(C(C(O2)CO)O)O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_032766,P0A8I8,SMI_8BD270E678,SMI_EEF113D8AD,2.1.1.177,2,1,1,177,0.025,6e-06,4166.67,3.6197891057238407,7.0,25.0,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.C1=C(C(=O)NC(=O)N1)C2C(C(C(O2)CO)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_032927,Q331Q6,SMI_99E47498C1,SMI_1DCC097E69,2.1.1.231,2,1,1,231,0.027,1.83e-06,14.75,4.168912674428558,,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_032928,Q331Q6,SMI_22E98F5395,SMI_1DCC097E69,2.1.1.231,2,1,1,231,0.027,0.000163,0.166,2.2191761597550297,,,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033063,F4JUY5,SMI_7709F3B6B6,SMI_72933D9A24,2.1.1.275,2,1,1,275,0.01,5.4e-06,1.85,3.2676062401770314,,,CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O>>CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)OC)OC2=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_033064,F4JUY5,SMI_0A05648228,SMI_72933D9A24,2.1.1.275,2,1,1,275,0.026,1.58e-05,1.6,3.216316261016395,,,CC12CCCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O>>CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)OC)OC2=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_033065,Q5XF78,SMI_0A05648228,SMI_72933D9A24,2.1.1.276,2,1,1,276,0.0018,1.9e-06,0.9,2.976518904150477,,,CC12CCCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O>>CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)OC)OC2=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_033066,Q5XF78,SMI_7709F3B6B6,SMI_72933D9A24,2.1.1.276,2,1,1,276,0.0015,5.9e-06,0.2,2.405239247413537,,,CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)O)OC2=O)O>>CC12C(CCC3(C1C(C45C3CCC(C4)C(=C)C5)C(=O)OC)OC2=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_033077,P56707,SMI_69E650C013,SMI_DB8F37774A,2.1.1.280,2,1,1,280,0.0074,0.00035,0.021,1.3251636753807006,,,C[S+](C)CC[C@H]([NH3+])C(=O)[O-].[NH3+][C@@H](C[SeH])C(=O)[O-]>>C[Se]CC(C(=O)O)N.CSCCC(C(=O)O)N.[H+],rhea_sub_plus_brenda_prod,6
DATA_033078,P56707,SMI_4C1DC612C1,SMI_DB8F37774A,2.1.1.280,2,1,1,280,0.0062,0.0007,0.0089,0.9472936494839972,,,C(C(C(=O)O)N)[SeH]>>C[Se]CC(C(=O)O)N.CSCCC(C(=O)O)N.[H+],brenda,6
DATA_033080,Q643C8,SMI_99E47498C1,SMI_965F01B8C0,2.1.1.281,2,1,1,281,8.15,1.4e-05,582.0,5.765029573061739,,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(C1=CC=CC=C1)C(=O)C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033081,Q643C8,SMI_23229B5BF2,SMI_965F01B8C0,2.1.1.281,2,1,1,281,0.8,0.0025,0.32,2.505149978319906,,,C1=CC=C(C=C1)CC(=O)C(=O)[O-]>>CC(C1=CC=CC=C1)C(=O)C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033085,Q9L9F3,SMI_6E7B3E2D96,SMI_52724C18FD,2.1.1.284,2,1,1,284,0.5,2.65e-05,,4.275724130399211,,,CC(=CCC1=C(C=CC(=C1)C(=O)NC2=C(C3=C(C=C(C=C3)O)OC2=O)O)O)C>>CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033086,Q9L9F2,SMI_B85CCEEB32,SMI_624D30B641,2.1.1.285,2,1,1,285,0.4,9.5e-06,42.1,4.624336386039115,,,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)O)O)O>>CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)OC)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033183,Q3ED65,SMI_2D49B09316,SMI_FDCEE61338,2.1.1.329,2,1,1,329,0.44,2e-05,22.0,4.342422680822207,,,CC1=CC(=O)C2=CC=CC=C2C1=O>>CC1=C(C2=CC=CC=C2C(=C1CC=C(C)CCCC(C)CCCC(C)CCCC(C)C)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033212,G2IQS7,SMI_F74609FF14,SMI_399A654D19,2.1.1.341,2,1,1,341,5.76,0.00063,8000.0,3.903089986991944,8.0,30.0,COC1=C(C=CC(=C1)C(=O)O)[O-].C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-]>>C1=CC(=C(C=C1C(=O)O)O)[O-].CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,brenda,6
DATA_033213,G2IQS7,SMI_876AD5A3D0,SMI_4356343CFC,2.1.1.341,2,1,1,341,0.385,7.8e-05,,3.69336612681802,,,COC1=C(C=CC(=C1)C(=O)O)[O-]>>CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].C1=CC(=C(C=C1C(=O)O)O)[O-],brenda,6
DATA_033244,O96028,SMI_E17D745D3B,SMI_628B68C2A2,2.1.1.357,2,1,1,357,0.0001,3e-08,,3.522878745280338,,,*N[C@@H](CCCC[NH3+])C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@@H](CCCC[NH+](C)C)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+],rhea_full,6
DATA_033245,O96028,SMI_E17D745D3B,SMI_628B68C2A2,2.1.1.357,2,1,1,357,0.0031,2.7e-07,,4.059997929675285,,,*N[C@@H](CCCC[NH3+])C(*)=O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>*N[C@@H](CCCC[NH+](C)C)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+],rhea_full,6
DATA_033266,P9WKL5,SMI_51F055332A,SMI_7A610649D7,2.1.1.374,2,1,1,374,0.8,9.4e-06,90000.0,4.954242509439325,7.5,30.0,CCCCCCCC1=CC(=O)C2=CC=CC=C2N1O.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CCCCCCCC1=CC(=O)C2=CC=CC=C2N1OC,brenda,6
DATA_033271,A0A411EW25,SMI_253F3DD358,SMI_48E54F18BC,2.1.1.381,2,1,1,381,0.098,0.0004,,2.3891660843645326,,,C(CC(C(=O)O)N)CN=C(N)N>>CN=C(N)NCCCC(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_033311,P34897,SMI_D41E49A765,SMI_78B961B57D,2.1.2.1,2,1,2,1,9.58333,2.3e-05,,5.619788607229418,7.2,20.0,C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].C(C(C(=O)O)N)O>>O.C(C(=O)O)N.C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O,brenda,6
DATA_033312,P34897,SMI_D41E49A765,SMI_78B961B57D,2.1.2.1,2,1,2,1,9.58333,0.000278,,4.537471647328935,7.2,20.0,C(C(C(=O)O)N)O.C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-]>>C(C(=O)O)N.C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O.O,brenda,6
DATA_033357,Q94C74,SMI_D41E49A765,SMI_78B961B57D,2.1.2.1,2,1,2,1,5.3,0.01165,450.0,2.6532125137753435,6.5,30.0,C(C(C(=O)O)N)O.C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-]>>C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O.O.C(C(=O)O)N,brenda,6
DATA_033358,Q94C74,SMI_D41E49A765,SMI_78B961B57D,2.1.2.1,2,1,2,1,5.3,8.36e-05,60000.0,4.778151250383644,6.5,30.0,C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].C(C(C(=O)O)N)O>>C(C(=O)O)N.C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O.O,brenda,6
DATA_033390,P34897,SMI_56AF9BCECE,SMI_2446FBF24B,2.1.2.1,2,1,2,1,30.0,0.000223,6000.0,5.128816391671502,,,C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.C(C(C(=O)O)N)O,brenda,6
DATA_033401,P34897,SMI_26D1DA597F,SMI_2446FBF24B,2.1.2.1,2,1,2,1,30.0,0.0048,155.5,3.795880017344075,,,C(C(C(=O)O)N)O>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.C(C(C(=O)O)N)O,brenda,6
DATA_033428,P34897,SMI_93FD644BD2,SMI_2446FBF24B,2.1.2.1,2,1,2,1,0.188,0.00066,0.77,2.4546139137218117,,,C(C(=O)O)N>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.C(C(C(=O)O)N)O,brenda,6
DATA_033741,A0A061K9W1,SMI_6498DC15CF,SMI_0ACE80AEE7,2.1.3.2,2,1,3,2,417.0,0.0447,,3.969828531841821,,,C(C(C(=O)O)N)C(=O)O>>C(C(C(=O)O)NC(=O)N)C(=O)O.[O-]P(=O)([O-])[O-].[H+],brenda,6
DATA_034111,Q9HKI3,SMI_BA44CB275C,SMI_559D6EE3E2,2.2.1.2,2,2,1,2,13.86,0.0023,6.0261,3.7800353942581952,,,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O>>C(C(C(C=O)O)O)OP(=O)(O)O.C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,brenda,6
DATA_034123,A0A0E8NQ10,SMI_6CF6DB1D70,SMI_01FA63C8CB,2.2.1.5,2,2,1,5,4.25,0.00084,5060.0,3.70410964398843,,,C(CC(=O)O)C(=O)C(=O)O>>C(CC(=O)[O-])C(=O)C(C(=O)[O-])O.C(=O)=O,brenda,6
DATA_034124,A0A0E8NQ10,SMI_78E7838B96,SMI_01FA63C8CB,2.2.1.5,2,2,1,5,5.29,0.0032,1653.0,3.21830569371528,,,C(=O)C(=O)O>>C(CC(=O)[O-])C(=O)C(C(=O)[O-])O.C(=O)=O,brenda,6
DATA_034137,A0A045J2K1,SMI_5E8E4752C6,SMI_51B698F711,2.2.1.6,2,2,1,6,3.2,0.8077,1158.0,0.5978998954385776,,,CC(=O)C(=O)[O-]>>CC(=O)C(C)(C(=O)[O-])O.C(=O)=O,brenda,6
DATA_034138,P09114,SMI_5E8E4752C6,SMI_51B698F711,2.2.1.6,2,2,1,6,16.1,0.9595,,1.2247808969603595,,,CC(=O)C(=O)[O-]>>CC(=O)C(C)(C(=O)[O-])O.C(=O)=O,brenda,6
DATA_034466,Q96EK6,SMI_31BFA3B924,SMI_D58FF53FA4,2.3.1.4,2,3,1,4,9.0,2.6e-05,340000.0,5.531478917042255,7.5,22.0,C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O.CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034488,Q96EK6,SMI_7374AAC50B,SMI_8A8556AC0D,2.3.1.4,2,3,1,4,22.1,0.0071,,3.493133924966036,,,C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O>>CC(=O)NC1C(C(C(OC1O)COP(=O)(O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.[H+],brenda,6
DATA_034532,P50292,SMI_3482C22008,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,620.0,0.00037,,6.2241899654312585,,,C1=CC(=CC=C1C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034547,P50292,SMI_4025B05123,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,14.2,0.00018,,4.89701583927975,,,CC1=C(C=CC(=C1)C(=O)O)N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034571,P50292,SMI_DB3788CAA6,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,4.8,0.0011,,3.639848552217362,,,CC1=CC=CC=C1N>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034590,P50292,SMI_745B185AB3,SMI_795CE8B8F6,2.3.1.5,2,3,1,5,1301.0,0.01,,5.114277296561586,,,CC(=O)OC1=CC=C(C=C1)[N+](=O)[O-]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034748,P38503,SMI_D2923783D7,SMI_6A9B1E7FC1,2.3.1.8,2,3,1,8,5252.0,8.9e-05,59000000.0,7.770852011642144,7.2,23.0,CC(=O)OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>[O-]P(=O)([O-])[O-].CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,6
DATA_034754,P38503,SMI_D2923783D7,SMI_6A9B1E7FC1,2.3.1.8,2,3,1,8,4412.0,7.1e-05,62000000.0,7.792391689498253,7.2,23.0,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)OP(=O)(O)O>>[O-]P(=O)([O-])[O-].CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,6
DATA_034798,P38503,SMI_795CE8B8F6,SMI_D2923783D7,2.3.1.8,2,3,1,8,5190.0,0.001694,,6.48625395185377,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>CC(=O)OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
DATA_034799,P38503,SMI_CD6137BB69,SMI_D2923783D7,2.3.1.8,2,3,1,8,5190.0,0.0225,,5.362984839737096,,,CC(=O)OP(=O)(O)O>>CC(=O)OP(=O)(O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,brenda,6
